PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
463,0.0,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,128,"Gee, Mr. Arthur H.",47.0,"St Annes-on-Sea, Lancashire, England, UK",Southampton,"Mexico City, Mexico",,275MB,1
464,0.0,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,512,"Milling, Mr. Jacob Christian",48.0,"Odense, Denmark",Southampton,"Oregon, Wisconsin, US",,271MB,2
465,0.0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,996,"Maisner, Mr. Simon",34.0,"London, England",Southampton,New York City,,,3
466,0.0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,802.0,"Estanislau, Mr. Manuel Gonçalves",37.0,"Calheta, Madeira, Portugal",Southampton,New York City,,,3
467,0.0,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,368,"Campbell, Mr. William Henry[60]",21.0,"Belfast, Ireland",Belfast,New York City,,,2
468,0.0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,262,"Smart, Mr. John Montgomery",56.0,"Kildale, North Yorkshire, England, UK",Southampton,"New York, New York, US",,,1
469,0.0,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,1198,"Scanlan, Mr. James",22.0,"Rathkeale, Limerick, Ireland",Queenstown,New York City,,,3
470,1.0,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,672.0,"Baqlini, Miss Hileni Barbarah",0.75,"Ḑuhūr ash Shuwayr, Lebanon",Cherbourg,"Brooklyn, New York, US",C,,3
471,0.0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,927,"Keefe, Mr. Arthur",39.0,"Rahway, New Jersey, US",Southampton,"Rahway, New Jersey, US",A,332O,3
472,0.0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,705,"Čačić, Mr. Luka",38.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
473,1.0,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,597,"West, Mrs. Ada Mary (née Worth)[62][79]",33.0,"Bournemouth, Dorset, England",Southampton,"Gainesville, Florida, US",10,,2
474,1.0,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,471,"Jerwan, Mrs. Marie Marthe (née Thuillard)",23.0,New York City,Southampton,New York City,11,,2
475,0.0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,1235,"Strandberg, Miss Ida Sofia",22.0,"Turku, Finland",Southampton,New York City,,,3
476,0.0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,79,"Clifford, Mr. George Quincy",40.0,"Stoughton, Massachusetts, US",Southampton,"Stoughton, Massachusetts",,,1
477,0.0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,549,"Renouf, Mr. Peter Henry",33.0,"Elizabeth, New Jersey, US",Southampton,"Elizabeth, New Jersey, US",,,2
478,0.0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,690,"Braund, Mr. Lewis Richard",29.0,"Bridgerule, Devon, England",Southampton,"Qu'Appelle Valley, Saskatchewan, Canada",,,3
479,0.0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,922,"Karlsson, Mr. Nils August",22.0,"Örebro, Sweden",Southampton,"Palmer, Massachusetts, US",,,3
480,1.0,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,872,"Hirvonen, Miss Hildur Elisabeth",2.0,"Taalintehdas, Finland",Southampton,"Monessen, Pennsylvania, US",15,,3
481,0.0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,837,"Goodwin, Master Harold Victor",10.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,,3
482,0.0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,414,"Frost, Mr. Anthony Wood ""Archie""[60]",37.0,"Belfast, Northern Ireland, UK",Belfast,New York City,,,2
483,0.0,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,1165,"Rouse, Mr. Richard Henry",50.0,"Sittingbourne, Kent, England",Southampton,"Cleveland, Ohio, US",,,3
484,1.0,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,1268,"Turkula, Mrs. Hedvig",63.0,"Jalasjärvi, Southern Ostrobothnia, Finland",Southampton,"Hibbing, Minnesota, US",15,,3
485,1.0,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,30,"Bishop, Mr. Dickinson H. ""Dick""",25.0,"Dowagiac, Michigan, US",Cherbourg,"Dowagiac, Michigan, US",7,,1
486,0.0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,964,"Lefebvre, Miss Jeannie Franck-Marie-Joseph",8.0,"Liévin, Pas-de-Calais, France",Southampton,"Mystic, Iowa, US",,,3
487,1.0,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,167,"Hoyt, Mrs. Jane Anne (née Forby)",31.0,"New York, New York, US",Southampton,"Stamford, Connecticut, US",D,,1
488,0.0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,175,"Kent, Mr. Edward Austin",58.0,"Buffalo, New York, US",Cherbourg,"Buffalo, New York, US",,258MB,1
489,0.0,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,1226,"Somerton, Mr. Francis William",30.0,"Greatfield, Cheltenham, England",Southampton,"Canastota, New York, US",,,3
490,1.0,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,744,"Coutts, Master Neville Leslie",3.0,"London, England",Southampton,"Brooklyn, New York, US",2,,3
491,0.0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,848,"Hagland, Mr. Konrad Mathias Reiersen",19.0,"Skaare, Haugesund, Norway",Southampton,"Belmar, New Jersey, US",,,3
492,0.0,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,1302,"Windeløv, Mr. Einar",21.0,"Cape Town, South Africa",Southampton,New York City,,,3
493,0.0,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,209,"Molson, Mr. Harry Markland",55.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
494,0.0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,14,"Artagaveytia, Mr. Ramon",71.0,"Buenos Aires, Argentina",Cherbourg,"New York, New York, US",,22MB,1
495,0.0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,1232,"Stanley, Mr. Edward Rowland",21.0,"Swanage, England",Southampton,"Cleveland, Ohio, US",,,3
496,0.0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,1309.0,"Youssef, Mr. Gerios (Abi Saab)",26.0,"Hardîne, Lebanon",Cherbourg,"Youngstown, Ohio, US",,312M,3
497,1.0,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,108,"Eustis, Miss Elizabeth Mussey",54.0,"Brookline, Massachusetts, US",Cherbourg,"Brookline, Massachusetts, US",4,,1
498,0.0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,1204,"Shellard, Mr. Frederick William Blainey",55.0,"Bristol, Avon, England",Southampton,"Troy, New York, US",,,3
499,0.0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,5,"Allison, Mrs. Bessie Waldo (née Daniels)",25.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
500,0.0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,1245,"Svensson, Mr. Olof",24.0,"Björkeberga, Skåne, Sweden",Southampton,New York City,,,3
501,0.0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,709,"Čalić, Mr. Petar",17.0,"Brezik, Croatia",Southampton,"Sault Ste. Marie, Michigan, US",,,3
502,0.0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,710,"Canavan, Miss Mary",22.0,"Tonacrick, Clare, Ireland",Queenstown,"Philadelphia, Pennsylvania, US",,,3
503,0.0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,1089,"O'Sullivan, Miss Bridget Mary",21.0,"Glenduff, Kerry, Ireland",Queenstown,New York City,,,3
504,0.0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,950,"Laitinen, Miss Kristiina Sofia",37.0,"Helsinki, Finland",Southampton,New York City,,,3
505,1.0,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,184,"and maid, Miss Roberta Elizabeth Mary ""Cissy"" Maioni[69]",20.0,"Vancouver, British Columbia, Canada",Southampton,"Vancouver, British Columbia, Canada",8,,1
506,0.0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,227,"Peñasco y Castellana, Mr. Victor",24.0,"Madrid, Spain",Cherbourg,"New York, New York, US",,,1
507,1.0,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,545,"Quick, Mrs. Jane (née Richards)",33.0,"Plymouth, Devon, England",Southampton,"Detroit, Michigan, US",11,,2
508,1.0,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,41.0,"Brereton, Mr. George Andrew (alias George A. Brayton)",37.0,"Los Angeles, California, US",Southampton,"Los Angeles, California, US",9,,1
509,0.0,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,1092,"Olsen, Mr. Henry Margido",28.0,"Bergen, Norway",Southampton,New York City,,173MB,3
510,1.0,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,956,"Lang, Mr. Fang",26.0,"Hong Kong, China",Southampton,New York City,14,,3
511,1.0,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,755,"Daly, Mr. Eugene Patrick",29.0,"Athlone, Westmeath, Ireland",Queenstown,New York City,B,,3
512,0.0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,1292,"Webber, Mr. James",66.0,"San Francisco, US",Southampton,"San Francisco, US",,,3
513,1.0,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,201,"McGough, Mr. James Robert",35.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",7,,1
514,1.0,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,244,"Rothschild, Mrs. Elizabeth Jane Anne (née Barrett)",54.0,"New York, New York, US",Cherbourg,"New York, New York, US",6,,1
515,0.0,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,729,"Coleff, Mr. Fotio",24.0,"Debnevo, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
516,0.0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,304,"Walker, Mr. William Anderson",48.0,"East Orange, New Jersey, US",Southampton,"East Orange, New Jersey, US",,,1
517,1.0,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,491,"Lemore, Mrs. Amelia ""Milley"" (née Hunt)",34.0,"Chicago, Illinois, US",Southampton,"Chicago, Illinois, US",14,,2
518,0.0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,1168,"Ryan, Mr. Patrick",29.0,"Askeaton, Limerick, Ireland",Queenstown,"Bronx, New York, US",,,3
519,1.0,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,332,"Angle, Mrs. Florence Agnes ""Mary"" (née Hughes)",36.0,"Warwick, Warwickshire, England",Southampton,New York City,11,,2
520,0.0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,1117,"Pavlović, Mr. Štefo",32.0,"Vagovina, Croatia",Southampton,"Harrisburg, Pennsylvania, US",,,3
521,1.0,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,155,"and maid, Miss Mary Anne Perreault",33.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",3,,1
522,0.0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,1287,"Vovk, Mr. Janko",21.0,"Jesenice, Slovenia",Southampton,"St. Joseph, Minnesota, US",,,3
523,0.0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,949,"Lahoud Ishaq Mowad, Mr. Sarkis",30.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",,,3
524,1.0,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,160,"Hippach, Mrs. Ida Sophia (née Fischer)",44.0,"Chicago, Illinois, US",Cherbourg,"Chicago, Illinois, US",4,,1
525,0.0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,612.0,"Abd al-Khaliq, Mr. Farid Qasim Husayn",18.0,"Shana, Lebanon",Cherbourg,New York City,,,3
526,0.0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,805,"Farrell, Mr. James ""Jim""",25.0,"Killoe, Longford, Ireland",Queenstown,New York City,,68MB,3
527,1.0,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,557,"Ridsdale, Miss Lucy",50.0,"London, England",Southampton,"Marietta, Ohio, US",13,,2
528,0.0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,286,"and valet, Mr. John Farthing",57.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
529,0.0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,1187,"Salonen, Mr. Johan Verner",39.0,"Aberdeen, Washington, US",Southampton,"Aberdeen, Washington, US",,,3
530,0.0,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,452,"Hocking, Mr. Richard George",23.0,"Akron, Ohio, US",Southampton,"Akron, Ohio, US",,,2
531,1.0,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,547,"Quick, Miss Phyllis May",2.0,"Plymouth, Devon, England",Southampton,"Detroit, Michigan, US",11,,2
532,0.0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,1059.0,"Nakli-Khoury, Mr. Toufik",17.0,"Hardîne, Lebanon",Cherbourg,New York City,,,3
533,0.0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,798.0,"Elias, Mr. Joseph Jr.",15.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
534,1.0,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,701.0,"Butrus-Youssef, Mrs. Katarin (née Rizk)",24.0,"Sar'al, Syria",Cherbourg,"Detroit, Michigan, US",C,,3
535,0.0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,706,"Čačić, Miss Marija",30.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
536,1.0,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,440,"Hart, Miss Eva Miriam",7.0,"Ilford, Essex, England",Southampton,"Winnipeg, Manitoba, Canada",14,,2
537,0.0,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,47,"Butt, Major Archibald Willingham",46.0,"Washington, DC, US",Southampton,"Washington, DC, US",,,1
538,1.0,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,102,"and maid, Miss Berthe Leroy",27.0,"Minneapolis, Minnesota, US",Cherbourg,"Minneapolis, Minnesota, US",2,,1
539,0.0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,1155,"Risien, Mr. Samuel Beard",69.0,"Deal, Kent, England",Southampton,"Groesbeck, Texas, US",,,3
540,1.0,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,125,"Frölicher-Stehli, Miss Hedwig Margaritha",22.0,"Zürich, Switzerland",Cherbourg,"New York, New York, US",5,,1
541,1.0,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,88,"Crosby, Miss Harriette Rebecca",39.0,"Milwaukee, Wisconsin, US",Southampton,"Milwaukee, Wisconsin, US",7,,1
542,0.0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,635,"Andersson, Miss Ingeborg Constanzia",9.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
543,0.0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,634,"Andersson, Miss Sigrid Elisabeth",11.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
544,1.0,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,339,"Beane, Mr. Edward",32.0,New York City,Southampton,New York City,13,,2
545,0.0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,100,"Douglas, Mr. Walter Donald",50.0,"Minneapolis, Minnesota, US",Cherbourg,"Minneapolis, Minnesota, US",,62MB,1
546,0.0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,217,"Nicholson, Mr. Arthur Ernest",64.0,"Shanklin, Isle of Wight, England, UK",Southampton,"New York, New York, US",,263MB,1
547,1.0,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,340,"Beane, Mrs. Ethel (née Clarke)",19.0,"Norwich, Norfolk, England",Southampton,New York City,13,,2
548,1.0,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,530,"Padron Manent, Mr. Julian",26.0,"Barcelona, Catalonia, Spain",Cherbourg,"Havana, Cuba",9,,2
549,0.0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,827,"Goldsmith, Mr. Frank John",33.0,"Strood, Kent, England",Southampton,"Detroit, Michigan, US",,,3
550,1.0,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,393,"Davies, Master John Morgan Jr.",8.0,"St. Ives, Cornwall, England, UK",Southampton,"Houghton, Michigan, US",14,,2
551,1.0,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,299,"Thayer, Mr. John Borland ""Jack"" III",17.0,"Haverford, Pennsylvania, US",Cherbourg,"Haverford, Pennsylvania, US",B,,1
552,0.0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,562,"Sharp, Mr. Percival James",27.0,"London, England, UK",Southampton,New York City,,,2
553,0.0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,1081,"O'Brien, Mr. Timothy",21.0,"Drimoleague, Cork, Ireland",Queenstown,New York City,,,3
554,1.0,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,629.0,"Al-Zainni, Mr. Fahim Ruhanna",22.0,"Toula, Lebanon",Cherbourg,"Dayton, Ohio, US",6,,3
555,1.0,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1091,"Öhman, Miss Velin",22.0,"Mariestad, Västergötland, Sweden",Southampton,"Chicago, Illinois, US",C,,3
556,0.0,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,325,"Wright, Mr. George",62.0,"Halifax, Nova Scotia, Canada",Southampton,"Halifax, Nova Scotia, Canada",,,1
557,1.0,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,105,"Duff Gordon, Lucy Christiana, Lady (née Sutherland)",48.0,"London, England, UK",Cherbourg,"New York, New York, US",1,,1
558,0.0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,,,,,,,,,
559,1.0,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,292,"Taussig, Mrs. Tillie (née Mandelbaum)",39.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
560,1.0,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,767,"De Messemaeker, Mrs. Anna (née de Becker)",36.0,"Tampico, Montana, US",Southampton,"Tampico, Montana, US",13,,3
561,0.0,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,1040,"Morrow, Mr. Thomas Rowan",30.0,"Rathfriland, Down, Ireland",Queenstown,"Gleichen, Alberta, Canada",,,3
562,0.0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,1211,"Sivić, Mr. Husein",40.0,"Bosanska Krupa, Bosnia",Southampton,"Harrisburg, Pennsylvania, US",,,3
563,0.0,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,526,"Norman, Mr. Robert Douglas",28.0,"Glasgow, Scotland",Southampton,"Houghton, Michigan, US",,287MB,2
564,0.0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,1208,"Simmons, Mr. John",39.0,"Leigh, Kent, England",Southampton,New York City,,,3
565,0.0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,1020,"Meanwell, Mrs. Mary Ann",63.0,"Eastbourne, East Sussex, England",Southampton,New York City,,,3
566,0.0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,762,"Davies, Mr. Alfred John",24.0,"West Bromwich, Staffordshire, England",Southampton,"Pontiac, Michigan, US",,,3
567,0.0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,1234,"Stoytcheff, Mr. Ilia",19.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
568,0.0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,1104,"Pålsson, Mrs. Alma Cornelia (née Berglund)",29.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,206MB,3
569,0.0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,750.0,"Dahir, Mr. Tannous",28.0,"Beirut, Lebanon",Cherbourg,"Youngstown, Ohio, US",,,3
570,1.0,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,912,"Jonsson, Mr. Carl",32.0,"Kalfsnäs, Småland, Sweden",Southampton,"Huntley, Illinois, US",15,,3
571,1.0,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,436,"Harris, Mr. George",62.0,"London, England",Southampton,New York City,15,,2
572,1.0,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,13,"Appleton, Mrs. Charlotte Lane (née Lamson)",53.0,"New York, New York, US",Southampton,"New York, New York, US",2,,1
573,1.0,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,111,"Flynn, Mr. John Irwin",36.0,"Brooklyn, New York, US",Southampton,"Brooklyn, New York, US",5,,1
574,1.0,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,931,"Kelly, Miss Mary",22.0,"Castlepollard, Westmeath, Ireland",Queenstown,New York City,D,,3
575,0.0,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,1166,"Rush, Mr. Alfred George John",16.0,"Strood, Kent, England",Southampton,"Detroit, Michigan, US",,,3
576,0.0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,1116,"Patchett, Mr. George",19.0,"Wollaston, Northamptonshire, England",Southampton,"Kitchener, Ontario, Canada",,,3
577,1.0,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,419,"Garside, Miss Ethel",34.0,"Liverpool, Merseyside, England",Southampton,"Brooklyn, New York, US",12,,2
578,1.0,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,259,"Silvey, Mrs. Alice (née Munger)",39.0,"Duluth, Minnesota, US",Cherbourg,"Duluth, Minnesota, US",11,,1
579,0.0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,714,"Caram, Mrs. Maria (née Elias)",18.0,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,,3
580,1.0,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,914,"Jussila, Mr. Eiriik",32.0,"Elimäki, Finland",Southampton,"Monessen, Pennsylvania, US",15,,3
581,1.0,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,376,"Christy, Miss Rachel Julie Cohen",25.0,"London, England, UK",Southampton,"Montreal, Quebec, Canada",12,,2
582,1.0,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,297,"Thayer, Mrs. Marian Longsteth (née Morris)",39.0,"Haverford, Pennsylvania, US",Cherbourg,"Haverford, Pennsylvania, US",4,,1
583,0.0,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,402.0,"Douton, Mr. William Joseph",55.0,"Rochester, New York, US",Southampton,"Rochester, New York, US",,,2
584,0.0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,242,"Ross, Mr. John Hugo",36.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",,,1
585,0.0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,1139.0,"Pullner, Mr. Uscher",16.0,"Unknown, Unknown",Cherbourg,New York City,,,3
586,1.0,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,293,"Taussig, Miss Ruth",18.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
587,0.0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,467,"Jarvis, Mr. Denzil John",47.0,"Stoneygate, Leicestershire, England",Southampton,New York City,,,2
588,1.0,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,123,"Frölicher, Mr. Maximilian Josef",60.0,"Zürich, Switzerland",Cherbourg,"New York, New York, US",5,,1
589,0.0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,824,"Gilinski, Mr. Eliezer",22.0,"Abercynon, Glamorgan, Wales",Southampton,"Chicago, Illinois, US",,47MB,3
590,0.0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,1049,"Murdlin, Mr. Joseph",22.0,"London, England",Southampton,New York City,,,3
